sample_id,sample_location,date_collected,result,sars_gcl,pmmov_gcl,population,wastewater_volume_treated_m3_year,region,copies_per_day_per_person,pmmov_rep_a,pmmov_rep_b,pmmov_mean,pmmov_flag
22EV5509,AU_ArmyBay,2022-08-30,Detected,11397.68,24427181.36,42000.0,4110592.0,Auckland,3056178.22743379,24.0817650534757,24.5048864220251,24.2933257377504,PASS
22EV5882,AU_ArmyBay,2022-09-20,Detected,2701.01,12581811.97,42000.0,4110592.0,Auckland,724249.8433085453,25.3921847689967,25.2678513840242,25.33001807651045,PASS
22EV5999,AU_ArmyBay,2022-09-27,Detected,13009.39,5388924.89,42000.0,4110592.0,Auckland,3488342.756613177,26.7027067425432,26.6071920801224,26.6549494113328,PASS
22EV6272,AU_ArmyBay,2022-10-04,Detected,45597.05,14200631.36,42000.0,4110592.0,Auckland,12226410.238330072,25.1454550375726,25.1363272392269,25.140891138399752,PASS
22EV6519,AU_ArmyBay,2022-10-25,Detected,9629.81,24613151.9,42000.0,4110592.0,Auckland,2582140.896772342,24.4887061529973,24.0742425968156,24.281474374906452,PASS
22EV7044,AU_ArmyBay,2022-11-22,Detected,11926.08,2009309.48,42000.0,4110592.0,Auckland,3197863.6033502934,27.6933129218822,28.6997502188182,28.1965315703502,PASS
22EV7161,AU_ArmyBay,2022-11-29,Detected,93681.32,2782897.17,42000.0,4110592.0,Auckland,25119744.58848271,27.607118606304,27.7680679915692,27.687593298936598,PASS
22EV7460,AU_ArmyBay,2022-12-13,Detected,41484.38,11938456.73,42000.0,4110592.0,Auckland,11123637.34852968,25.1165040267204,25.7075649503994,25.4120344885599,PASS
22EV7564,AU_ArmyBay,2022-12-20,Detected,45009.23,7579322.5,42000.0,4110592.0,Auckland,12068791.96113242,27.1098571759053,25.1341107125062,26.121983944205752,PASS
23EV0085,AU_ArmyBay,2023-01-10,Detected,5780.83,2936964.98,42000.0,4110592.0,Auckland,1550073.9433372472,27.4912529471459,27.7155356692079,27.6033943081769,PASS
23EV0226,AU_ArmyBay,2023-01-17,Detected,4575.26,14478493.94,42000.0,4110592.0,Auckland,1226811.9474181347,24.6759618615406,25.5452607849139,25.11061132322725,PASS
23EV0352,AU_ArmyBay,2023-01-24,Detected,5134.01,6920777.57,42000.0,4110592.0,Auckland,1376635.383817352,26.3688958993305,26.1591376520137,26.2640167756721,PASS
23EV0444,AU_ArmyBay,2023-01-31,Detected,500.0,419789.72,42000.0,4110592.0,Auckland,134070.18917155903,29.8994593432712,31.386991967443,30.6432256553571,FLAG
23EV0650,AU_ArmyBay,2023-02-14,Detected,14259.0,1219809.23,42000.0,4110592.0,Auckland,3823413.6547945207,,,,
23EV0789,AU_ArmyBay,2023-02-21,Detected,6993.0,2421545.45,42000.0,4110592.0,Auckland,1875105.6657534244,,,,
23EV0865,AU_ArmyBay,2023-02-28,Detected,3891.0,3372796.53,42000.0,4110592.0,Auckland,1043334.2121330724,,,,
23EV1110,AU_ArmyBay,2023-03-14,Detected,8288.0,,42000.0,4110592.0,Auckland,2222347.4557077624,,,,
23EV1194,AU_ArmyBay,2023-03-21,Detected,18761.68,,42000.0,4110592.0,Auckland,5030763.973552511,,,,
23EV1326,AU_ArmyBay,2023-03-28,Detected,4161.87,,42000.0,4110592.0,Auckland,1115965.3964148727,,,,
21EV0167,AU_Beachlands,2021-02-17,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV1251,AU_Beachlands,2021-08-18,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV1960,AU_Beachlands,2021-09-15,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV2042,AU_Beachlands,2021-09-17,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV2115,AU_Beachlands,2021-09-22,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV2166,AU_Beachlands,2021-09-24,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV2247,AU_Beachlands,2021-09-29,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV2288,AU_Beachlands,2021-10-01,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV2402,AU_Beachlands,2021-10-06,Detected,28334.54,,6760.0,620280.0,Auckland,7123023.616438356,,,,
21EV2483,AU_Beachlands,2021-10-08,Detected,2450.15,,6760.0,620280.0,Auckland,615943.5203047743,,,,
21EV2578,AU_Beachlands,2021-10-13,Detected,500.0,,6760.0,620280.0,Auckland,125695.0636297317,,,,
21EV2650,AU_Beachlands,2021-10-15,Detected,1022.3,,6760.0,620280.0,Auckland,256996.12709734944,,,,
21EV2745,AU_Beachlands,2021-10-20,Detected,500.0,,6760.0,620280.0,Auckland,125695.0636297317,,,,
21EV2836,AU_Beachlands,2021-10-22,Detected,500.0,,6760.0,620280.0,Auckland,125695.0636297317,,,,
21EV2874,AU_Beachlands,2021-10-27,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV3092,AU_Beachlands,2021-11-03,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV3202,AU_Beachlands,2021-11-05,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV3268,AU_Beachlands,2021-11-10,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV3412,AU_Beachlands,2021-11-12,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV3518,AU_Beachlands,2021-11-17,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV3724,AU_Beachlands,2021-11-24,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV3902,AU_Beachlands,2021-12-01,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV4132,AU_Beachlands,2021-12-08,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
21EV4297,AU_Beachlands,2021-12-15,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,,
22EV0070,AU_Beachlands,2022-01-05,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,Not tested,Not tested
22EV0426,AU_Beachlands,2022-01-19,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,Not tested,Not tested
22EV0521,AU_Beachlands,2022-01-24,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,Not tested,Not tested
22EV0566,AU_Beachlands,2022-01-26,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,Not tested,Not tested
22EV0796,AU_Beachlands,2022-01-31,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,Not tested,Not tested
22EV0886,AU_Beachlands,2022-02-07,Not Detected,0.0,10687498.44,6760.0,620280.0,Auckland,0.0,25.5849979966308,,25.5849979966308,PASS
22EV0954,AU_Beachlands,2022-02-09,Not Detected,0.0,,6760.0,620280.0,Auckland,0.0,,,Not tested,Not tested
22EV1142,AU_Beachlands,2022-02-14,Detected,500.0,9981411.5,6760.0,620280.0,Auckland,125695.0636297317,25.6918014018164,,25.6918014018164,PASS
22EV1143,AU_Beachlands,2022-02-16,Detected,7058.15,11616101.46,6760.0,620280.0,Auckland,1774349.2267163815,25.4548067685781,,25.4548067685781,PASS
22EV1288,AU_Beachlands,2022-02-21,Detected,31021.92,20900118.65,6760.0,620280.0,Auckland,7798604.416632893,24.6731047369922,24.4008929979009,24.53699886744655,PASS
22EV1339,AU_Beachlands,2022-02-23,Detected,521.89,1564149.93,6760.0,620280.0,Auckland,131197.99351544134,28.6018278405098,28.5739330998187,28.58788047016425,PASS
22EV1453,AU_Beachlands,2022-02-28,Detected,106415.06,41754084.82,6760.0,620280.0,Auckland,26751695.47572343,23.5496962735024,23.3615420962555,23.455619184878948,PASS
22EV1536,AU_Beachlands,2022-03-02,Detected,10346.56,28715732.66,6760.0,620280.0,Auckland,2601023.0350976735,23.7412080438614,24.4625212062767,24.101864625069048,PASS
22EV1676,AU_Beachlands,2022-03-07,Detected,58966.39,15639610.78,6760.0,620280.0,Auckland,14823568.286131151,24.9439704704984,25.0361678118777,24.99006914118805,PASS
22EV1863,AU_Beachlands,2022-03-16,Detected,6765.83,18870219.1,6760.0,620280.0,Auckland,1700862.8647158954,24.3136614597016,25.2022077206123,24.75793459015695,PASS
22EV2021,AU_Beachlands,2022-03-23,Detected,17951.31,7365482.84,6760.0,620280.0,Auckland,4512782.105374079,26.23831234748,26.0950958079718,26.1667040777259,PASS
22EV2183,AU_Beachlands,2022-03-30,Detected,54712.0,29951851.85,6760.0,620280.0,Auckland,13754056.64261976,24.0194909463956,24.052524321286,24.0360076338408,PASS
22EV2342,AU_Beachlands,2022-04-06,Detected,12146.76,10246161.71,6760.0,620280.0,Auckland,3053575.5421901597,25.6181552880276,25.683634426517,25.6508948572723,PASS
22EV2530,AU_Beachlands,2022-04-13,Detected,9256.2,4074609.42,6760.0,620280.0,Auckland,2326917.295939045,27.0817792321142,27.1018301681033,27.091804700108753,PASS
22EV2643,AU_Beachlands,2022-04-20,Detected,13289.47,18148549.38,6760.0,620280.0,Auckland,3340841.5545108207,24.7396169537809,24.898116668725,24.81886681125295,PASS
22EV2765,AU_Beachlands,2022-04-27,Detected,50185.96,19011275.91,6760.0,620280.0,Auckland,12616254.87103834,24.5477214976,24.8223015915214,24.6850115445607,PASS
22EV2897,AU_Beachlands,2022-05-04,Detected,25969.61,13983407.7,6760.0,620280.0,Auckland,6528503.562778634,24.7511747543191,25.5787821040216,25.164978429170347,PASS
22EV3063,AU_Beachlands,2022-05-11,Detected,15033.2,5811346.88,6760.0,620280.0,Auckland,3779198.061116965,26.8274201370968,26.2466321681383,26.53702615261755,PASS
22EV3216,AU_Beachlands,2022-05-18,Detected,30683.64,7369391.76,6760.0,620280.0,Auckland,7713564.164383562,25.9748727703623,26.3568772695673,26.1658750199648,PASS
22EV3377,AU_Beachlands,2022-05-25,Detected,23510.31,4239048.74,6760.0,620280.0,Auckland,5910259.822809436,27.0241201682451,27.0358445029468,27.029982335595953,PASS
22EV3524,AU_Beachlands,2022-06-01,Detected,500.0,55938.79,6760.0,620280.0,Auckland,125695.0636297317,33.4347380186871,34.1505066382192,33.79262232845315,FLAG
22EV3698,AU_Beachlands,2022-06-08,Detected,28161.32,1749333.32,6760.0,620280.0,Auckland,7079477.818594471,28.3999364436621,28.4261407013305,28.413038572496298,PASS
22EV3788,AU_Beachlands,2022-06-15,Detected,6634.5,1144217.93,6760.0,620280.0,Auckland,1667847.79930291,29.0949621711895,29.0577970162439,29.076379593716702,PASS
22EV3935,AU_Beachlands,2022-06-22,Detected,67424.99,12027630.2,6760.0,620280.0,Auckland,16949976.81656805,25.3574228108886,25.4433895797628,25.4004061953257,PASS
22EV4091,AU_Beachlands,2022-06-29,Detected,69098.92,8085513.61,6760.0,620280.0,Auckland,17370786.29229148,25.9187021296792,26.2457939505173,26.08224804009825,PASS
22EV4246,AU_Beachlands,2022-07-06,Detected,58441.61,973838.63,6760.0,620280.0,Auckland,14691643.77514793,29.4283392435771,29.2282964792639,29.3283178614205,PASS
22EV4444,AU_Beachlands,2022-07-13,Detected,91282.08,5081078.75,6760.0,620280.0,Auckland,22947413.70770852,26.7111457296744,26.7825835800423,26.74686465485835,PASS
22EV4560,AU_Beachlands,2022-07-20,Detected,32030.84,3115008.1,6760.0,620280.0,Auckland,8052236.943827511,27.3583371665433,27.6645187212985,27.5114279439209,PASS
22EV4689,AU_Beachlands,2022-07-27,Detected,30438.21,4550223.78,6760.0,620280.0,Auckland,7651865.4854502715,26.8960781287592,26.9425063091172,26.9192922189382,PASS
22EV4884,AU_Beachlands,2022-08-03,Detected,17602.65,14219573.2,6760.0,620280.0,Auckland,4425132.423603794,25.210994485391,25.0666219718824,25.1388082286367,PASS
22EV5006,AU_Beachlands,2022-08-10,Detected,2214.28,624153.37,6760.0,620280.0,Auckland,556648.1309880846,29.3134839380478,30.7333878732721,30.02343590565995,FLAG
22EV5155,AU_Beachlands,2022-08-17,Detected,29006.89,12587402.86,6760.0,620280.0,Auckland,7292045.768501257,25.2781423814844,25.3805053631186,25.3293238723015,PASS
22EV5308,AU_Beachlands,2022-08-24,Detected,22640.24,79063387.75,6760.0,620280.0,Auckland,5691532.814784794,22.658895069731,22.379633873827,22.519264471779,PASS
22EV5442,AU_Beachlands,2022-08-31,Detected,11889.48,9487890.06,6760.0,620280.0,Auckland,2988897.890248845,25.498969865649,26.0431055291308,25.7710376973899,PASS
22EV5616,AU_Beachlands,2022-09-07,Detected,4897.09,898312.12,6760.0,620280.0,Auckland,1231080.0783010458,29.4342164614531,29.4747091208758,29.454462791164453,PASS
22EV5763,AU_Beachlands,2022-09-14,Detected,3831.14,2517165.48,6760.0,620280.0,Auckland,963110.7721488207,28.0689586480276,27.6198684274526,27.844413537740103,PASS
22EV5883,AU_Beachlands,2022-09-21,Detected,8247.39,6509901.06,6760.0,620280.0,Auckland,2073312.4216584258,26.5185082723394,26.2007985809367,26.359653426638047,PASS
22EV6000,AU_Beachlands,2022-09-28,Detected,37106.66,6196773.66,6760.0,620280.0,Auckland,9328247.979573641,26.7155558099494,26.157808441661,26.4366821258052,PASS
22EV6149,AU_Beachlands,2022-10-05,Detected,14728.71,4821781.76,6760.0,620280.0,Auckland,3702652.281267731,27.1038155605279,26.5536110619672,26.828713311247547,PASS
22EV6310,AU_Beachlands,2022-10-12,Detected,17564.48,7110509.33,6760.0,620280.0,Auckland,4415536.8624463,26.3421975985722,26.1013130395208,26.2217553190465,PASS
22EV6460,AU_Beachlands,2022-10-19,Detected,500.0,585920.77,6760.0,620280.0,Auckland,125695.0636297317,30.3510806416004,30.0159107676272,30.1834957046138,FLAG
22EV6557,AU_Beachlands,2022-10-26,Detected,22922.31,7090848.86,6760.0,620280.0,Auckland,5762442.427980871,26.3438656454786,26.1082980519672,26.2260818487229,PASS
22EV6698,AU_Beachlands,2022-11-02,Detected,5773.82,3282154.52,6760.0,620280.0,Auckland,1451481.3445732351,27.8119586351555,27.0475491841075,27.4297539096315,PASS
22EV6818,AU_Beachlands,2022-11-09,Detected,4908.46,7456370.97,6760.0,620280.0,Auckland,1233938.3840479858,26.1801140222724,26.1149661894488,26.1475401058606,PASS
22EV6954,AU_Beachlands,2022-11-16,Detected,5030.56,13439716.9,6760.0,620280.0,Auckland,1264633.1185863663,25.4026583239986,25.0512345200759,25.22694642203725,PASS
22EV7051,AU_Beachlands,2022-11-23,Detected,5141.32,102450.71,6760.0,620280.0,Auckland,1292477.0890816243,32.3038587709876,33.512835523268,32.9083471471278,FLAG
22EV7200,AU_Beachlands,2022-11-30,Detected,30610.22,2502892.17,6760.0,620280.0,Auckland,7695107.101240174,28.6844293317047,27.0221691786973,27.853299255201,PASS
22EV7354,AU_Beachlands,2022-12-07,Detected,15616.72,2572151.92,6760.0,620280.0,Auckland,3925889.2281754073,27.2478675038563,28.3734261986415,27.810646851248897,PASS
22EV7466,AU_Beachlands,2022-12-14,Detected,8051.68,13593354.11,6760.0,620280.0,Auckland,2024112.8598524767,25.7142447202873,24.7041249967038,25.20918485849555,PASS
22EV7565,AU_Beachlands,2022-12-21,Detected,27473.17,1816049.87,6760.0,620280.0,Auckland,6906483.702520872,27.8399633861488,28.8691413267801,28.35455235646445,PASS
23EV0144,AU_Beachlands,2023-01-11,Detected,1808.3,893623.26,6760.0,620280.0,Auckland,454588.76712328766,28.9311288958474,29.9941517355693,29.46264031570835,PASS
23EV0227,AU_Beachlands,2023-01-18,Detected,6133.46,3587237.13,6760.0,620280.0,Auckland,1541891.2899408285,27.359385342169,27.2223492311741,27.29086728667155,PASS
23EV0353,AU_Beachlands,2023-01-25,Detected,2999.34,3041441.89,6760.0,620280.0,Auckland,754004.464294399,27.4321859102235,27.6653619954923,27.5487739528579,PASS
23EV0479,AU_Beachlands,2023-02-01,Detected,500.0,56771.89,6760.0,620280.0,Auckland,125695.0636297317,34.319544195923,33.2195002398592,33.7695222178911,FLAG
23EV0566,AU_Beachlands,2023-02-08,Detected,1173.0,2786817.06,6760.0,620280.0,Auckland,294880.6192753506,27.7585527478554,27.61223492602,27.6853938369377,PASS
23EV0651,AU_Beachlands,2023-02-15,Detected,500.0,1020825.12,6760.0,620280.0,Auckland,125695.0636297317,,,,
23EV0790,AU_Beachlands,2023-02-22,Detected,11793.0,3304970.17,6760.0,620280.0,Auckland,2964643.7707708515,,,,
23EV0890,AU_Beachlands,2023-03-01,Detected,500.0,1706617.07,6760.0,620280.0,Auckland,125695.0636297317,,,,
23EV0996,AU_Beachlands,2023-03-08,Detected,3856.0,693833.57,6760.0,620280.0,Auckland,969360.3307124908,,,,
23EV1111,AU_Beachlands,2023-03-15,Detected,1298.0,,6760.0,620280.0,Auckland,326304.38518278353,,,,
23EV1219,AU_Beachlands,2023-03-22,Detected,2061.13,,6760.0,620280.0,Auckland,518147.73299829784,,,,
23EV1357,AU_Beachlands,2023-03-29,Detected,5016.01,,6760.0,620280.0,Auckland,1260975.392234741,,,,
21EV2011,AU_ClarksBeach,2021-09-15,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,,
21EV2116,AU_ClarksBeach,2021-09-22,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,,
21EV2248,AU_ClarksBeach,2021-09-29,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,,
21EV2457,AU_ClarksBeach,2021-10-06,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,,
21EV2579,AU_ClarksBeach,2021-10-13,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,,
21EV2746,AU_ClarksBeach,2021-10-20,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,,
21EV2947,AU_ClarksBeach,2021-10-27,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,,
21EV3093,AU_ClarksBeach,2021-11-03,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,,
21EV3413,AU_ClarksBeach,2021-11-10,Detected,1540.46,,2000.0,133372.0,Auckland,281444.1522191781,,,,
21EV3519,AU_ClarksBeach,2021-11-17,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,,
21EV3725,AU_ClarksBeach,2021-11-24,Detected,500.0,,2000.0,133372.0,Auckland,91350.68493150684,,,,
21EV3903,AU_ClarksBeach,2021-12-01,Detected,500.0,,2000.0,133372.0,Auckland,91350.68493150684,,,,
21EV4133,AU_ClarksBeach,2021-12-08,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,,
21EV4298,AU_ClarksBeach,2021-12-15,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,,
22EV0071,AU_ClarksBeach,2022-01-05,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,Not tested,Not tested
22EV0216,AU_ClarksBeach,2022-01-12,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,Not tested,Not tested
22EV0427,AU_ClarksBeach,2022-01-19,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,Not tested,Not tested
22EV0567,AU_ClarksBeach,2022-01-26,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,Not tested,Not tested
22EV0760,AU_ClarksBeach,2022-02-02,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,Not tested,Not tested
22EV0955,AU_ClarksBeach,2022-02-09,Not Detected,0.0,,2000.0,133372.0,Auckland,0.0,,,Not tested,Not tested
22EV1199,AU_ClarksBeach,2022-02-16,Detected,500.0,12761157.56,2000.0,133372.0,Auckland,91350.68493150684,25.2725709361726,25.465804173794,25.3691875549833,PASS
22EV1340,AU_ClarksBeach,2022-02-23,Detected,126398.07,10283596.48,2000.0,133372.0,Auckland,23093100.537041094,25.5309191353343,25.7594734012572,25.64519626829575,PASS
22EV1537,AU_ClarksBeach,2022-03-02,Detected,44035.48,15669131.46,2000.0,133372.0,Auckland,8045342.518575342,24.8081157589465,25.1661291181563,24.9871224385514,PASS
22EV1677,AU_ClarksBeach,2022-03-09,Detected,120612.07,27411171.87,2000.0,133372.0,Auckland,22035990.4110137,24.1620596602091,24.1869733712893,24.1745165157492,PASS
22EV1864,AU_ClarksBeach,2022-03-16,Detected,3298.6,4300519.14,2000.0,133372.0,Auckland,602658.7386301369,27.0689129207832,26.9460589403032,27.0074859305432,PASS
22EV2022,AU_ClarksBeach,2022-03-23,Detected,8336.72,9389358.05,2000.0,133372.0,Auckland,1523130.1641643837,25.7314370142662,25.9658351055261,25.84863605989615,PASS
22EV2184,AU_ClarksBeach,2022-03-30,Detected,51996.0,3176253.99,2000.0,133372.0,Auckland,9499740.42739726,27.5365306421074,27.5480474691846,27.542289055646002,PASS
22EV2343,AU_ClarksBeach,2022-04-06,Detected,37051.14,2980506.18,2000.0,133372.0,Auckland,6769294.032986301,27.7531524113403,27.4076447079665,27.5803985596534,PASS
22EV2531,AU_ClarksBeach,2022-04-13,Detected,232836.37,6730600.0,2000.0,133372.0,Auckland,42539523.752931505,26.2774516637305,26.3376614769555,26.307556570343,PASS
22EV2594,AU_ClarksBeach,2022-04-20,Detected,6928.26,11280849.84,2000.0,133372.0,Auckland,1265802.5927671231,25.6203902717193,25.3807461555289,25.5005682136241,PASS
22EV2771,AU_ClarksBeach,2022-04-27,Detected,226316.04,4639972.82,2000.0,133372.0,Auckland,41348250.529972605,26.8823036450806,26.8952394247366,26.8887715349086,PASS
22EV2898,AU_ClarksBeach,2022-05-04,Detected,10207.59,2103409.72,2000.0,133372.0,Auckland,1864940.676,28.0265893115236,28.2234386264404,28.125013968982003,PASS
